2.187731881363228048e+00,2.456662171856832444e+00,1.842739362207105103e+00,1.335487825102365633e+00,2.403459885289325637e+00,1.555833818140474722e+00
1.875556072491823656e+00,2.199653234689279646e+00,1.357469740653400425e+00,1.043646988271385023e+00,2.109372228071521693e+00,1.170797247326097246e+00
2.028034965756506214e+00,2.203771960722136658e+00,1.570979958498234019e+00,1.013935374539120637e+00,2.111032913772948660e+00,1.083175232374350205e+00
2.033955008860319325e+00,2.314769439618556301e+00,1.536957949280781888e+00,1.105781906562914418e+00,2.197077178487479188e+00,1.358395282544168525e+00
2.108802519809358067e+00,2.340210518545290164e+00,1.596103600641337605e+00,1.070084743825222340e+00,2.286398412440584504e+00,1.238669479471982138e+00
1.922894030235891893e+00,2.166029715275941125e+00,1.393604663939394861e+00,8.373352934512607870e-01,2.102386788878942703e+00,1.041609785982446912e+00
2.097749617290739721e+00,2.327142861807657948e+00,1.586730761972277914e+00,1.082310376271592434e+00,2.251439387004542603e+00,1.289134160771360893e+00
2.168788998214078223e+00,2.526074127219136045e+00,1.734283034871008322e+00,1.334705281010446054e+00,2.463894315016482928e+00,1.404905655882503268e+00
1.910148589000445485e+00,2.107283815884709366e+00,1.488265717528291177e+00,9.061152013838986718e-01,1.982654283605916223e+00,9.480297224170828319e-01
2.137608033553594300e+00,2.459212965290292985e+00,1.686845852276942725e+00,1.150135561470019940e+00,2.455037861719778114e+00,1.342643620588076070e+00
2.196737964844177604e+00,2.447634803131398140e+00,1.712102510378576525e+00,1.161027941228517157e+00,2.414967076207017005e+00,1.419673277624350138e+00
1.549941809528627035e+00,1.650527083712316934e+00,8.699213723016041566e-01,1.429298149494387105e-01,1.458948563116604147e+00,3.488266904356243092e-01
2.248800392546281834e+00,2.533966244194025830e+00,1.911078173243545786e+00,1.489171241800296475e+00,2.584963924578834060e+00,1.595901768155230771e+00
1.746732649383256897e+00,1.994376320759464694e+00,1.197432852413605309e+00,7.338682608252102835e-01,1.936391070371618284e+00,8.287184158752483043e-01
2.227341268247745365e+00,2.547530056109741814e+00,1.782776435786996405e+00,1.448350139162106753e+00,2.460707136594442179e+00,1.602919004550520832e+00
2.302706396070986372e+00,2.606796974606814921e+00,1.845236374116754563e+00,1.297508166677451058e+00,2.578413494171837961e+00,1.555797042094517080e+00
2.494592981340854720e+00,2.805724391826603714e+00,2.080879688967015362e+00,1.742082137872473346e+00,2.772153136502075732e+00,1.940137647920394448e+00
2.293375594282885288e+00,2.681311630840473192e+00,1.970783104439933542e+00,1.495738745313016427e+00,2.664284637741009654e+00,1.727463016817728514e+00
2.311906823099846964e+00,2.580396135984515560e+00,1.845810400642315496e+00,1.477963064221222922e+00,2.612032970754049277e+00,1.558211983612080909e+00
2.230812523423900018e+00,2.549263495412238623e+00,1.907497030857040921e+00,1.551763019501930962e+00,2.617171246374522475e+00,1.762520880267674395e+00
2.008843987328975622e+00,2.206905531265938691e+00,1.552075952148220583e+00,1.041342006760227479e+00,2.193073796056050906e+00,1.099626209234222385e+00
2.847237171269646261e+00,3.273181587108310087e+00,2.655117807310470646e+00,2.310222685318819913e+00,3.320979133558328300e+00,2.568098093837325901e+00
2.342409167300745665e+00,2.656174058143813355e+00,1.882836314932134103e+00,1.562332882993448635e+00,2.615008566242570609e+00,1.679735292723308238e+00
2.206560904188353156e+00,2.450755535369851579e+00,1.840301547105290147e+00,1.372471208386498720e+00,2.429260486103933303e+00,1.401460535718645151e+00
2.311906823099846964e+00,2.580396135984515560e+00,1.845810400642315496e+00,1.477963064221222922e+00,2.612032970754049277e+00,1.558211983612080909e+00
1.493812317787927446e+00,1.673014659551011141e+00,9.497021607735552928e-01,2.134406549642104134e-01,1.556050354016899284e+00,3.192975987699033791e-01
2.495425472825224311e+00,2.846817612867361902e+00,2.189694204925187293e+00,1.814775425167063361e+00,2.839019136350812378e+00,2.014717276319662798e+00
2.277025958440581199e+00,2.545824739986087160e+00,1.880881891968466224e+00,1.436100089527700518e+00,2.566301548297439616e+00,1.548769271460670449e+00
2.521849550281857866e+00,2.854912888976476992e+00,2.295854592235284652e+00,1.692954447833645570e+00,2.859785780791763710e+00,2.077951425905741001e+00
2.303369560828844698e+00,2.658131477819748678e+00,1.921111237284376383e+00,1.599933934582224104e+00,2.613817754136626981e+00,1.704390356684304386e+00
2.416615253692610210e+00,2.741052746366202886e+00,2.115789492312041720e+00,1.675075293196827353e+00,2.794390553119094456e+00,1.855800429745103841e+00
1.791549140434877341e+00,2.055582630486149309e+00,1.241144284166867395e+00,8.151144161839312119e-01,2.020183595240949259e+00,9.232363478374405741e-01
1.884322589013841309e+00,2.204009350582149640e+00,1.469550292742542341e+00,1.041707279006000686e+00,2.104918587507994321e+00,1.109953174237277684e+00
1.884666092734817999e+00,2.094557293091494188e+00,1.319200063135698375e+00,7.282571056842749302e-01,1.973219431891842124e+00,9.771748093089316356e-01
2.093893164149414066e+00,2.353289809005310040e+00,1.692044170193502062e+00,1.283068427373440734e+00,2.347352789898218717e+00,1.351737680551323262e+00
2.156181141340378637e+00,2.418347731746629314e+00,1.803566769609053821e+00,1.321940432190231274e+00,2.420426746150060371e+00,1.471386568475911982e+00
2.384944974747141622e+00,2.675354489252265822e+00,1.909109881226856764e+00,1.639375774879651804e+00,2.619925738879012478e+00,1.751618741903457677e+00
2.016295669232214038e+00,2.261739116374652081e+00,1.575058263799605562e+00,1.093406279406644810e+00,2.305600559524562332e+00,1.104857666538605399e+00
2.643084208665008816e+00,3.007950525563389377e+00,2.347772164193388633e+00,1.972406489852274625e+00,3.062076037471801904e+00,2.216543523786945524e+00
1.862552872149553451e+00,2.118107214865702748e+00,1.392735106094742825e+00,7.327158753932048185e-01,1.994223034480273604e+00,9.105265149183794371e-01
2.233503250039268195e+00,2.506484371672403455e+00,1.733136108902107342e+00,1.195589345619277211e+00,2.479171926400252524e+00,1.420904499928048015e+00
1.605916618195486922e+00,1.800926665164882756e+00,9.961189608314892086e-01,4.230170228314652503e-01,1.731005197223158154e+00,4.445811438937517512e-01
1.859803450453248574e+00,2.145981257627858518e+00,1.317877559525470588e+00,8.527498680419852706e-01,2.126742084344903638e+00,9.126036513197217648e-01
2.343373956076169495e+00,2.605926274170180967e+00,1.864013095973399592e+00,1.571204284780076232e+00,2.598391470364822542e+00,1.555589031787570686e+00
1.848586128808182627e+00,2.176501266880386698e+00,1.311195989472065504e+00,9.784653796266189474e-01,2.078258731144933424e+00,1.135738556830485857e+00
2.323760418938139782e+00,2.614494522361840101e+00,1.890585577636330727e+00,1.560425508077460943e+00,2.647850492388943433e+00,1.662437082660813470e+00
1.883657993043114764e+00,2.073427647154864051e+00,1.272110367778530815e+00,9.138669975462988537e-01,1.970655503800143205e+00,7.787186027108743414e-01
2.427928937782743546e+00,2.794546229974886220e+00,2.066035681645461697e+00,1.652108917995532611e+00,2.730624273169125260e+00,1.778188334333108633e+00
2.298321126484083710e+00,2.518347270568600305e+00,1.914541264320374525e+00,1.264193887258270088e+00,2.467382535659079501e+00,1.525056047208202648e+00
2.067032268917741611e+00,2.323249905664508397e+00,1.514204971122054211e+00,1.123873233124798698e+00,2.223372553146361952e+00,1.303149019296978350e+00
2.099481094604764841e+00,2.342710542742555191e+00,1.724795445029994045e+00,1.086782783762507254e+00,2.275009752927505069e+00,1.324327139149658050e+00
1.690969976280813247e+00,1.918779508865276373e+00,1.108355394003949668e+00,6.465843337568095706e-01,1.854461246879180347e+00,5.893741364665729954e-01
2.354625412551575092e+00,2.631019078793229937e+00,1.922429232286692935e+00,1.478016729293411213e+00,2.647718385588333057e+00,1.622907833982392134e+00
2.277025958440581199e+00,2.545824739986087160e+00,1.880881891968466224e+00,1.436100089527700518e+00,2.566301548297439616e+00,1.548769271460670449e+00
2.130139650657937977e+00,2.409468908224749573e+00,1.589305084643378940e+00,1.184847168841722809e+00,2.269844805437304824e+00,1.394144832243353171e+00
1.657601356380271174e+00,1.838618572252367578e+00,9.948425446321961241e-01,4.718345159097264152e-01,1.661301402684459250e+00,5.917051650773088589e-01
1.686235286961500046e+00,1.894478204523031284e+00,1.160051403007607895e+00,5.456165310749562236e-01,1.825704653930321886e+00,6.975108205299298536e-01
2.010374858434583523e+00,2.294171055299879747e+00,1.474767850964288307e+00,9.966998095130963353e-01,2.262960069762121496e+00,1.234999271883930660e+00
2.401192243014748762e+00,2.719803489984339961e+00,2.017938455950519128e+00,1.578508578648066152e+00,2.696246541010361319e+00,1.744834147102086286e+00
1.988358734588092869e+00,2.238602571139606923e+00,1.552518799613046063e+00,9.140823787178673498e-01,2.165406528988464974e+00,1.080922892372910393e+00
2.241514985788509051e+00,2.493951871553159449e+00,1.817152246371587232e+00,1.256374857154794800e+00,2.426955578075693509e+00,1.465698582950816453e+00
2.295424772859387730e+00,2.568001106653324150e+00,1.753673830322476146e+00,1.283723409608192867e+00,2.536832759570810225e+00,1.502164536081107560e+00
1.985139603520032381e+00,2.227578889682725549e+00,1.546908746456239214e+00,1.084965367582996887e+00,2.277017403325171774e+00,1.078239661062516674e+00
2.332694695693074305e+00,2.662945932470738519e+00,1.998750069727966538e+00,1.579045756719809290e+00,2.674732616536139140e+00,1.746118703947937334e+00
2.149013578714173534e+00,2.365219809823143393e+00,1.645449646863051729e+00,1.195328611555030562e+00,2.303977613421398729e+00,1.330163967460233909e+00
2.286337054288516413e+00,2.661022492459170774e+00,2.016610838686607288e+00,1.564021636819813210e+00,2.750395854046256972e+00,1.633054177944431862e+00
2.010374858434583523e+00,2.294171055299879747e+00,1.474767850964288307e+00,9.966998095130963353e-01,2.262960069762121496e+00,1.234999271883930660e+00
1.848586128808182627e+00,2.176501266880386698e+00,1.311195989472065504e+00,9.784653796266189474e-01,2.078258731144933424e+00,1.135738556830485857e+00
2.016295669232214038e+00,2.261739116374652081e+00,1.575058263799605562e+00,1.093406279406644810e+00,2.305600559524562332e+00,1.104857666538605399e+00
2.616461631469602089e+00,3.029013700193970315e+00,2.367758257021079338e+00,2.016705049196685362e+00,3.068505579384876558e+00,2.302776131092536538e+00
2.359930064987172393e+00,2.688036952896338594e+00,1.928230949859282006e+00,1.616523755409859486e+00,2.612038518746208737e+00,1.771213005448674327e+00
1.884311374406855588e+00,2.097060595793973192e+00,1.471754134672824232e+00,7.831327269024005444e-01,2.001380059339342044e+00,9.183319202774569145e-01
1.883657993043114764e+00,2.073427647154864051e+00,1.272110367778530815e+00,9.138669975462988537e-01,1.970655503800143205e+00,7.787186027108743414e-01
2.073206904869078215e+00,2.363544408611530478e+00,1.633471332239050167e+00,1.031245711990356639e+00,2.339956439462817173e+00,1.326115357238055514e+00
1.588668219216355260e+00,1.873296619545235853e+00,1.066409434327058037e+00,5.089426851473707325e-01,1.794340818226727308e+00,5.764903407959476311e-01
2.286357156840889804e+00,2.574539161426284473e+00,1.735861782582872159e+00,1.402594410225797450e+00,2.488493805783602575e+00,1.543474444736625539e+00
2.291079698197769687e+00,2.585485679012102356e+00,1.996729002568174538e+00,1.450102547030354572e+00,2.626815262204972967e+00,1.688683104806574686e+00
2.019890773101598480e+00,2.283737199672956741e+00,1.511553510378403020e+00,1.137196969779899147e+00,2.286386917426753485e+00,1.266821151862306261e+00
2.332390012882896713e+00,2.718480530093049463e+00,1.986169995690576950e+00,1.607368175786859421e+00,2.687638889578122914e+00,1.805097281239560925e+00
1.582496892135581978e+00,1.783261926723705315e+00,1.024481358785229723e+00,3.767867300709080158e-01,1.696066849125526854e+00,4.958104461139293262e-01
2.118155946287483715e+00,2.333486448412978920e+00,1.590725549354058632e+00,1.090695237995081390e+00,2.217452303384140677e+00,1.265915085001816376e+00
1.647764998092956734e+00,1.860694690180090927e+00,1.006951222648699407e+00,4.876808126838286794e-01,1.707132245714941376e+00,6.628468459800209711e-01
1.850314916531837328e+00,2.178116114783172907e+00,1.344689820238650357e+00,1.003467949220403721e+00,2.086991671359895051e+00,1.076599669899175993e+00
2.033955008860319325e+00,2.314769439618556301e+00,1.536957949280781888e+00,1.105781906562914418e+00,2.197077178487479188e+00,1.358395282544168525e+00
1.695893027123375640e+00,1.813410282934430739e+00,1.046864528895694590e+00,4.312690875825350156e-01,1.647730958258312839e+00,5.860841476776915693e-01
2.311906823099846964e+00,2.580396135984515560e+00,1.845810400642315496e+00,1.477963064221222922e+00,2.612032970754049277e+00,1.558211983612080909e+00
1.707963264155719418e+00,2.023633866716305629e+00,1.233176062851454535e+00,6.910387480245556713e-01,1.916249951879052782e+00,7.010005564674171019e-01
1.702709447400641007e+00,1.948858678967708702e+00,1.106851159315820787e+00,4.278723535204126405e-01,1.956116759786642234e+00,6.757103475996526498e-01
1.606036587175291075e+00,1.866695697155877687e+00,1.046957912852073846e+00,4.921149166265842423e-01,1.775320031988823821e+00,4.896866262740783293e-01
1.939582395603986820e+00,2.215126335319049122e+00,1.430288519510435785e+00,9.566983155280718298e-01,2.169785802525777463e+00,1.090807082288233198e+00
2.113335225531532302e+00,2.413569327343814575e+00,1.798320524328188341e+00,1.168052763970768737e+00,2.386715136843267082e+00,1.373406163935082080e+00
1.953554379311798206e+00,2.243654428768220299e+00,1.437347783007984159e+00,9.357883378995207613e-01,2.159742332498946205e+00,1.039766096501694381e+00
2.277025958440581199e+00,2.545824739986087160e+00,1.880881891968466224e+00,1.436100089527700518e+00,2.566301548297439616e+00,1.548769271460670449e+00
2.021199371765923125e+00,2.295408834039619705e+00,1.526860753747357746e+00,1.121053423889696976e+00,2.209489563437955439e+00,1.114882752672975208e+00
2.187731881363228048e+00,2.456662171856832444e+00,1.842739362207105103e+00,1.335487825102365633e+00,2.403459885289325637e+00,1.555833818140474722e+00
1.399078618700697163e+00,1.532783376726154057e+00,6.381082617392377365e-01,5.309048734128171687e-02,1.363821037244778545e+00,1.912815344388185679e-01
1.962077315413123246e+00,2.152554280241032902e+00,1.489632129449758757e+00,9.219469703298496244e-01,2.057639745816167931e+00,1.039165444149968476e+00
2.229698795657467869e+00,2.548854296108212569e+00,1.770893851270672670e+00,1.371973741440438488e+00,2.475405028152220854e+00,1.569169462193957809e+00
1.896462687801799607e+00,2.211122557970357505e+00,1.374586676112598216e+00,9.860295636895498594e-01,2.161866415088891991e+00,1.144657058063935917e+00
1.848586128808182627e+00,2.176501266880386698e+00,1.311195989472065504e+00,9.784653796266189474e-01,2.078258731144933424e+00,1.135738556830485857e+00
1.720656061152106231e+00,1.950727160788876757e+00,1.087541840946704585e+00,6.557215564002525365e-01,1.853408627545822140e+00,7.791288251535849474e-01
2.560926127951902664e+00,2.891883460553892338e+00,2.161270336601859299e+00,1.783347557868939059e+00,2.836845839442135642e+00,2.020168055126858597e+00
1.605916618195486922e+00,1.800926665164882756e+00,9.961189608314892086e-01,4.230170228314652503e-01,1.731005197223158154e+00,4.445811438937517512e-01
2.403579571661198955e+00,2.677892784468730358e+00,2.049171329598185043e+00,1.529333480101918941e+00,2.634522531859243344e+00,1.737310761580695084e+00
1.859803450453248574e+00,2.145981257627858518e+00,1.317877559525470588e+00,8.527498680419852706e-01,2.126742084344903638e+00,9.126036513197217648e-01
2.323760418938139782e+00,2.614494522361840101e+00,1.890585577636330727e+00,1.560425508077460943e+00,2.647850492388943433e+00,1.662437082660813470e+00
1.757587865086419399e+00,1.921883280922048298e+00,1.106764078980994492e+00,6.601742586443521965e-01,1.756600544555779742e+00,5.877771629651920016e-01
1.789401132945767081e+00,1.967650756260284961e+00,1.183166393119266413e+00,5.610885923777623185e-01,1.830812238277740533e+00,7.828761598478781725e-01
1.606036587175291075e+00,1.866695697155877687e+00,1.046957912852073846e+00,4.921149166265842423e-01,1.775320031988823821e+00,4.896866262740783293e-01
2.122778638264013029e+00,2.408830374794376450e+00,1.691903344714837054e+00,1.299221445690194265e+00,2.415312655574293199e+00,1.464059102114972033e+00
2.253199868482322898e+00,2.524062220001422663e+00,1.698279210784582549e+00,1.207750504644621525e+00,2.464394027047962954e+00,1.422617726527688031e+00
2.531525224557242382e+00,2.945891797234213350e+00,2.187911551355179007e+00,1.844890237496164875e+00,2.927609845989345594e+00,2.007140249447674663e+00
1.859803450453248574e+00,2.145981257627858518e+00,1.317877559525470588e+00,8.527498680419852706e-01,2.126742084344903638e+00,9.126036513197217648e-01
2.091692337279988045e+00,2.312447806395486527e+00,1.678639318085932475e+00,9.921177710717594689e-01,2.198751955914062695e+00,1.230530238741549320e+00
2.457552342222887543e+00,2.792184615560157290e+00,2.144523939920569333e+00,1.792374982271411454e+00,2.846621113192900232e+00,1.946671356133979680e+00
2.182982039994989520e+00,2.497441015048062152e+00,1.821662633596211833e+00,1.387770053790445157e+00,2.580619814640646048e+00,1.584490654106886831e+00
1.850392852794692455e+00,2.177466822140631031e+00,1.311531293302098611e+00,9.752604175945385201e-01,2.081760757653884575e+00,1.139297020819944883e+00
1.800831581371894252e+00,1.976278418145841931e+00,1.224176518636215238e+00,6.561920566783950859e-01,1.873230215887765393e+00,7.570287160608545340e-01
2.564497056582646373e+00,2.922089111964451646e+00,2.281908592701533234e+00,1.849656791532664712e+00,2.880696946148492810e+00,2.119795216343937749e+00
2.295202832659491765e+00,2.577147250352320729e+00,1.859102546527896749e+00,1.394628306264192208e+00,2.485368726638029102e+00,1.489878295552722998e+00
2.136957498039856684e+00,2.442597628411187216e+00,1.768680777987701624e+00,1.251537046545422083e+00,2.447783351616792391e+00,1.330958428740479427e+00
1.820417410717616535e+00,2.051475925270523248e+00,1.331500109330514769e+00,8.101440472203176313e-01,1.963339874567210153e+00,8.772561923022035302e-01
1.822462255460149949e+00,2.076741295583320657e+00,1.336972030131513556e+00,6.644760344530253882e-01,1.881371074042467173e+00,7.938565475072298927e-01
1.508464552798976399e+00,1.708439359607806907e+00,8.405719961868084456e-01,2.763502120129382456e-01,1.533200601953229381e+00,3.457313994360530218e-01
2.040702093412789964e+00,2.304546657433481194e+00,1.624445163768756473e+00,1.099729778278737635e+00,2.298907043001926720e+00,1.187244586878061892e+00
2.789861607412538191e+00,3.211779510261102644e+00,2.494785797339832634e+00,2.255514891568671576e+00,3.236551590838464776e+00,2.551522259374990220e+00
2.067964715492633943e+00,2.343211988171771676e+00,1.574322715371770265e+00,1.239190477522429834e+00,2.323779539357746504e+00,1.311776478928614154e+00
2.085306032117175690e+00,2.361473753595773939e+00,1.554758403701368863e+00,9.931143260388826111e-01,2.291889946131052458e+00,1.213000949469154266e+00
1.850314916531837328e+00,2.178116114783172907e+00,1.344689820238650357e+00,1.003467949220403721e+00,2.086991671359895051e+00,1.076599669899175993e+00
2.109920275561820269e+00,2.346334241415120037e+00,1.770261216417342798e+00,1.174975002295835402e+00,2.290075414280295707e+00,1.342601161801102894e+00
2.251801064333446512e+00,2.506612838702567903e+00,1.796696704341798734e+00,1.309439200083167609e+00,2.460704922706669961e+00,1.468922172611580645e+00
2.777763928041789399e+00,3.198718391272903361e+00,2.582595466814783691e+00,2.212190162099449520e+00,3.315423803472540065e+00,2.486273396440689343e+00
2.359930064987172393e+00,2.688036952896338594e+00,1.928230949859282006e+00,1.616523755409859486e+00,2.612038518746208737e+00,1.771213005448674327e+00
2.230190034309189162e+00,2.561613393665335803e+00,1.766001811222554840e+00,1.417488165720152793e+00,2.504249328247934336e+00,1.627004049407253961e+00
2.449821718281578242e+00,2.824573468774732365e+00,2.048570917846205042e+00,1.640972792177587625e+00,2.836784948642022020e+00,1.832715060537809526e+00
1.702709447400641007e+00,1.948858678967708702e+00,1.106851159315820787e+00,4.278723535204126405e-01,1.956116759786642234e+00,6.757103475996526498e-01
2.095533474832608878e+00,2.298349252509011453e+00,1.676767117735560308e+00,1.110454161639299997e+00,2.217835210476541530e+00,1.287332095313879377e+00
2.122900518718517038e+00,2.414345043632954990e+00,1.644671028248238631e+00,1.113219363714977206e+00,2.287737841673113781e+00,1.298457616858566421e+00
1.800831581371894252e+00,1.976278418145841931e+00,1.224176518636215238e+00,6.561920566783950859e-01,1.873230215887765393e+00,7.570287160608545340e-01
2.067644516909600938e+00,2.355533671245052307e+00,1.579351667631453182e+00,1.130688180926479713e+00,2.217053128970176257e+00,1.376591174855020583e+00
1.798066991471046761e+00,1.995101903141604627e+00,1.226557874932546532e+00,5.783270820474579743e-01,1.928415736198817454e+00,8.050726417356872666e-01
2.525871938398664085e+00,2.938228450123570035e+00,2.274436972053048400e+00,1.887043739108607010e+00,2.976743863449444305e+00,1.967552169675559126e+00
1.944551110637783964e+00,2.229408965486359584e+00,1.338721317164154767e+00,9.504137934909646646e-01,2.117067169281789063e+00,1.109529124287976343e+00
2.449821718281578242e+00,2.824573468774732365e+00,2.048570917846205042e+00,1.640972792177587625e+00,2.836784948642022020e+00,1.832715060537809526e+00
1.903079607339466239e+00,2.249551845395322047e+00,1.514898169256020832e+00,1.088725678364447447e+00,2.242870112794546511e+00,1.180376646327998769e+00
2.019890773101598480e+00,2.283737199672956741e+00,1.511553510378403020e+00,1.137196969779899147e+00,2.286386917426753485e+00,1.266821151862306261e+00
2.404662816127269842e+00,2.716133459069480782e+00,2.097956886003655264e+00,1.673995816446026907e+00,2.718259189683176480e+00,1.892372312671390056e+00
1.939941802834320494e+00,2.204870100622999374e+00,1.330437076095735138e+00,9.279175275190016947e-01,2.143305695075790940e+00,1.105665659203972639e+00
2.230998090061545813e+00,2.525050610597054490e+00,1.713639503821966947e+00,1.167446263531494166e+00,2.446840802685794181e+00,1.394965916607765255e+00
2.366181466474676753e+00,2.633416825443720910e+00,1.863122615754808864e+00,1.563629009522903512e+00,2.619721175652767631e+00,1.595446084352292182e+00
1.746732649383256897e+00,1.994376320759464694e+00,1.197432852413605309e+00,7.338682608252102835e-01,1.936391070371618284e+00,8.287184158752483043e-01
2.395080877932006302e+00,2.777914367349255009e+00,2.080184223684248934e+00,1.673356579661919863e+00,2.769998128929401560e+00,1.868626850802219685e+00
2.080732444950510462e+00,2.387488552479950954e+00,1.544084697833032926e+00,1.075061257194669384e+00,2.206461348612023698e+00,1.317819464612205227e+00
1.853027867752976343e+00,2.114172945721670249e+00,1.387222644238494285e+00,7.855077003573911476e-01,1.964272797246884972e+00,8.611448468455804583e-01
2.182982039994989520e+00,2.497441015048062152e+00,1.821662633596211833e+00,1.387770053790445157e+00,2.580619814640646048e+00,1.584490654106886831e+00
2.531525224557242382e+00,2.945891797234213350e+00,2.187911551355179007e+00,1.844890237496164875e+00,2.927609845989345594e+00,2.007140249447674663e+00
2.426936045877358783e+00,2.729493537254937596e+00,2.083099308016748807e+00,1.632911203672640532e+00,2.654851995597799608e+00,1.852627788785566443e+00
2.847237171269646261e+00,3.273181587108310087e+00,2.655117807310470646e+00,2.310222685318819913e+00,3.320979133558328300e+00,2.568098093837325901e+00
2.308004016593382168e+00,2.566182204665383715e+00,1.810425613989648852e+00,1.498801115914888182e+00,2.546427140560075131e+00,1.527908620906616166e+00
1.685528755782562449e+00,1.920034667670287964e+00,1.185701954593836538e+00,6.735025561064407196e-01,1.872923412095359508e+00,6.498563447845309149e-01
1.842057648734615638e+00,2.091599361093722020e+00,1.354798184727518562e+00,8.271071443503313914e-01,1.946288317681272417e+00,8.578793118337386669e-01
2.018288303104556647e+00,2.278147816633810052e+00,1.519335430640819329e+00,1.242845800373282295e+00,2.192167603204171478e+00,1.136176317341745845e+00
1.651097006851897309e+00,1.891071284416853127e+00,1.072787240611971393e+00,5.360424819558954335e-01,1.838581861154792829e+00,6.212782928820961281e-01
2.171535672095196823e+00,2.456453292712620584e+00,1.691713976439050970e+00,1.155436783808339474e+00,2.419107527899420962e+00,1.412572706310602166e+00
2.746530862390482053e+00,3.131751220613863573e+00,2.507891010682887334e+00,2.176772958194671315e+00,3.180132736386450887e+00,2.380444866213668575e+00
2.803646930024032979e+00,3.158270664256651372e+00,2.621263896271231797e+00,2.299928644735126149e+00,3.217328202955538785e+00,2.465791340725164371e+00
2.551175745953888185e+00,2.895286684667658594e+00,2.310467442408906891e+00,1.902276993754895784e+00,2.924567447932428621e+00,2.118250093454944416e+00
1.813686919091162864e+00,2.088829830028192891e+00,1.244860041645122539e+00,8.483247579556213447e-01,1.947196624918927643e+00,8.005141783753120244e-01
2.521334211721114826e+00,2.903133432626916921e+00,2.251683563973864821e+00,1.883104986788220803e+00,2.922505715317420538e+00,2.070441408876831701e+00
2.616461631469602089e+00,3.029013700193970315e+00,2.367758257021079338e+00,2.016705049196685362e+00,3.068505579384876558e+00,2.302776131092536538e+00
2.501205494953465003e+00,2.844712616046705556e+00,2.175711709463207910e+00,1.774685586459866737e+00,2.829511718646514407e+00,1.958132568952234642e+00
2.033229959276843690e+00,2.281417813855151522e+00,1.469278343544040855e+00,1.066733515916891140e+00,2.177416438625631390e+00,1.260335757531180878e+00
2.242763102369902839e+00,2.504108719673384886e+00,1.795495198932585801e+00,1.351837580145034412e+00,2.519299244891919365e+00,1.487072161290158512e+00
1.903079607339466239e+00,2.249551845395322047e+00,1.514898169256020832e+00,1.088725678364447447e+00,2.242870112794546511e+00,1.180376646327998769e+00
2.323760418938139782e+00,2.614494522361840101e+00,1.890585577636330727e+00,1.560425508077460943e+00,2.647850492388943433e+00,1.662437082660813470e+00
2.626865038670478381e+00,3.016893365597987930e+00,2.322710755636066438e+00,1.934242381902015584e+00,3.017892121621692070e+00,2.266345920546836368e+00
2.019890773101598480e+00,2.283737199672956741e+00,1.511553510378403020e+00,1.137196969779899147e+00,2.286386917426753485e+00,1.266821151862306261e+00
1.753044934259152088e+00,1.998613756307274114e+00,1.155049680566006209e+00,5.541651265310116870e-01,1.887548556504044850e+00,7.874980903081756356e-01
2.392159089817523565e+00,2.681087056685032888e+00,2.007980144109680509e+00,1.530569879017481760e+00,2.630437011202334308e+00,1.715278553166946995e+00
2.203060231257014223e+00,2.570739188377773488e+00,1.718674191226046810e+00,1.412619221966728400e+00,2.426559080999500129e+00,1.591537279471861188e+00
2.332333057531933207e+00,2.728508224580193264e+00,1.924596744757227640e+00,1.542916139797375408e+00,2.748311021113264196e+00,1.815412107465448344e+00
1.830123858099507173e+00,2.033997975698349947e+00,1.331049946854438115e+00,6.317480642749935260e-01,1.996783883641775503e+00,8.729883637466391288e-01
2.593330540207046120e+00,2.940140773297242660e+00,2.174094812847211067e+00,1.844043671218517755e+00,2.983687670994655150e+00,2.082154305017330120e+00
2.469246707054548295e+00,2.800312530943600997e+00,2.160096156194232009e+00,1.816879826616474070e+00,2.858650742686263513e+00,1.954619232623180158e+00
2.396687750426817143e+00,2.683752968570658926e+00,1.935326909081179769e+00,1.657497114323214227e+00,2.661222884534443445e+00,1.767576055006292668e+00
2.553232772991050670e+00,2.891978018021917229e+00,2.260718466550787564e+00,1.875973354438657204e+00,2.889825640598506773e+00,2.080971032086861960e+00
1.716505766063012084e+00,1.911005999531903976e+00,1.159911524959525542e+00,5.074288416057735063e-01,1.681733896926689287e+00,6.011890934171290057e-01
1.625279275973163795e+00,1.771596767015780394e+00,9.315074502330837891e-01,2.555127807126991724e-01,1.640528681868485661e+00,5.358510738427696429e-01
2.668453900800731304e+00,3.037927170540744015e+00,2.427792979284146391e+00,2.069883975621150007e+00,3.078840355455371380e+00,2.253571478875124434e+00
2.204854331589604310e+00,2.531271376851534249e+00,1.839389400543236963e+00,1.467192315067765485e+00,2.552361320211285811e+00,1.572361927331487497e+00
1.903079607339466239e+00,2.249551845395322047e+00,1.514898169256020832e+00,1.088725678364447447e+00,2.242870112794546511e+00,1.180376646327998769e+00
2.182982039994989520e+00,2.497441015048062152e+00,1.821662633596211833e+00,1.387770053790445157e+00,2.580619814640646048e+00,1.584490654106886831e+00
2.440315874772317262e+00,2.775016012854406355e+00,2.077633246547299972e+00,1.663526330632793204e+00,2.762312452500606419e+00,1.836217145295635733e+00
2.221563924715747707e+00,2.509966656873952484e+00,1.625909854232950202e+00,1.054341967945565894e+00,2.424431727979202478e+00,1.377447867996772768e+00
