2.481351160858854321e+00,2.761146362046628777e+00,2.135076166687427168e+00,1.552200527265938046e+00,2.872937212333435575e+00,1.646959538277668944e+00
1.910528277954637311e+00,2.156530988951673944e+00,1.433881897789493376e+00,8.276219354222480451e-01,2.168591338263822887e+00,9.894676476158990042e-01
2.507168383690891567e+00,2.823569711377436064e+00,2.102820608667031799e+00,1.449621559808247806e+00,2.805487412745059750e+00,1.522430163826655303e+00
2.158999150645856346e+00,2.457217853672483798e+00,1.763123574658398862e+00,1.179429565391762136e+00,2.477098381464526433e+00,1.327425997942767388e+00
2.448355152891061870e+00,2.726687320403307080e+00,2.035555547044332059e+00,1.403273916746163863e+00,2.747965094218681070e+00,1.488023352679182398e+00
1.985095727115638198e+00,2.253112811192962361e+00,1.536165159742558739e+00,9.235874516731691353e-01,2.266551573122252528e+00,1.086356219102071696e+00
2.252735379269858118e+00,2.569496516441100553e+00,1.906387340877951919e+00,1.305115638838716396e+00,2.647086551270137811e+00,1.476457012478140651e+00
2.769694246143496130e+00,3.119062763357085544e+00,2.553154168470779695e+00,1.973000554264199735e+00,3.291124687571343799e+00,2.160902832369069326e+00
2.343162796614271404e+00,2.624958517078407993e+00,1.915018833338011595e+00,1.282622934521577829e+00,2.619397010321880437e+00,1.355334504028251397e+00
2.637151630087615661e+00,2.968986293956930478e+00,2.375855505990044136e+00,1.789796914713509768e+00,3.109873995812927561e+00,1.959940726184691728e+00
2.451690174742820361e+00,2.755371014905925175e+00,2.084407867553331073e+00,1.459143034117027948e+00,2.797585190076998352e+00,1.601791675968734285e+00
1.895963101518527205e+00,2.235436598243404127e+00,1.465461080233442903e+00,8.309804200878183611e-01,2.195656232782773110e+00,9.902646610373819769e-01
2.488645657512676745e+00,2.773937934829628915e+00,2.122211691853678417e+00,1.514178457601054628e+00,2.876603815054832758e+00,1.628366125174127044e+00
1.901071813091953056e+00,2.148846445881015921e+00,1.445192526733789506e+00,8.532001761405592077e-01,2.205585278947697958e+00,1.025356320607078375e+00
2.361942857082643066e+00,2.662456505169691567e+00,1.962071875149069555e+00,1.347580632915840848e+00,2.667231185216726530e+00,1.484555843375365614e+00
2.434922993639064170e+00,2.748696502576377654e+00,2.047429567250588001e+00,1.414964125053451482e+00,2.769709060982865623e+00,1.548325104462629387e+00
2.864045080424895140e+00,3.236282493283961337e+00,2.627728007874237548e+00,2.003174910158507238e+00,3.347426747443101203e+00,2.131591929942972641e+00
2.741182365331856108e+00,3.074611475263981486e+00,2.506600665893904623e+00,1.928717775768872489e+00,3.259344069571171509e+00,2.101020339227477329e+00
2.319397776896449326e+00,2.604949957347993283e+00,1.928536840573859434e+00,1.314945241746070970e+00,2.656435890559763369e+00,1.463426583839393169e+00
2.480141653333627350e+00,2.792201969554046759e+00,2.134858265728936999e+00,1.516140552071473024e+00,2.914447526935831867e+00,1.698282516093233108e+00
2.457375376291321523e+00,2.743469534081451666e+00,2.067764631292067001e+00,1.448557295737121997e+00,2.786741366464630776e+00,1.539293638463951286e+00
3.148986602497592102e+00,3.536438506268433812e+00,3.078892778327188218e+00,2.547295612066807990e+00,3.771528748383778495e+00,2.754364462911608857e+00
2.747099982288117914e+00,3.098214809447163987e+00,2.467189907129005544e+00,1.842216425840391025e+00,3.186358352848098541e+00,1.967720416665862837e+00
2.487369146516247298e+00,2.771314886977075176e+00,2.164285484979826535e+00,1.600277032750320405e+00,2.874056893067420848e+00,1.768534318292195318e+00
2.319397776896449326e+00,2.604949957347993283e+00,1.928536840573859434e+00,1.314945241746070970e+00,2.656435890559763369e+00,1.463426583839393169e+00
2.125058775012309997e+00,2.434089640508797281e+00,1.770843445583567988e+00,1.177275374587959833e+00,2.546206236464999773e+00,1.371377034769429848e+00
2.689986992292269896e+00,3.034505542880543416e+00,2.390731904287570764e+00,1.760948274783446177e+00,3.117859340518349676e+00,1.891093178714744472e+00
2.340081512866449387e+00,2.629162825891159905e+00,1.956010200236442342e+00,1.343351149536653910e+00,2.684610806479846623e+00,1.491975825214809648e+00
2.795649423820457002e+00,3.161936844482148068e+00,2.575340946355740179e+00,1.968126975851371085e+00,3.334132619735445502e+00,2.139561506463894869e+00
2.600056856074923317e+00,2.918912886580466104e+00,2.297608910335560140e+00,1.708553927089456081e+00,3.016896462710197735e+00,1.873763168970751680e+00
2.595791915882146306e+00,2.924510991308793884e+00,2.265856405138073626e+00,1.631203171312037181e+00,3.009349766568615969e+00,1.753969464726576222e+00
1.882737644920584152e+00,2.127754955903787160e+00,1.411880986532141780e+00,8.160371175318477110e-01,2.156371517874078769e+00,9.809501777418978552e-01
2.013794303971927491e+00,2.265598357697757859e+00,1.590611155067166216e+00,1.020422237150329536e+00,2.317982412428168715e+00,1.202798914649233275e+00
1.934600904898742257e+00,2.192514570506856053e+00,1.430240729956813839e+00,7.956878877337749678e-01,2.135003078023356871e+00,9.245989934598446425e-01
2.400216924749085212e+00,2.688702660019881119e+00,2.031281739626904503e+00,1.445589472623268090e+00,2.731837934938059043e+00,1.600804584144952303e+00
2.469226044505477002e+00,2.750100035759728723e+00,2.093785097538177986e+00,1.485474154243655143e+00,2.845573722706333353e+00,1.589951054531327568e+00
2.288144472134766350e+00,2.596318768456498560e+00,1.936716423817154809e+00,1.341269170294502988e+00,2.678233913211284012e+00,1.499254387801960409e+00
2.231237618922173649e+00,2.492432520336233637e+00,1.763179237989851655e+00,1.133941774977375916e+00,2.453614755596265962e+00,1.225238537543042350e+00
2.910279208242054771e+00,3.265877241737620729e+00,2.726453051563543450e+00,2.144707842272238540e+00,3.446000006771666957e+00,2.312693686469612153e+00
2.650477464839556152e+00,2.998270404006313949e+00,2.399501216510922852e+00,1.801872918481810970e+00,3.132444851197011992e+00,1.960939888024100464e+00
2.406993613697304468e+00,2.709195027796147848e+00,2.044465304919843796e+00,1.433916849264365911e+00,2.769571059036392224e+00,1.585615921194350131e+00
2.171034068454333887e+00,2.474112013836972324e+00,1.835250580064698545e+00,1.257687244156154627e+00,2.619375235131567337e+00,1.454332018984251906e+00
2.215531815395417325e+00,2.493963099242899606e+00,1.866670551209123508e+00,1.297319742344138049e+00,2.622389041863108616e+00,1.502403860165136829e+00
2.382270772719931706e+00,2.684191837349317211e+00,2.018132689382579059e+00,1.405755877434649026e+00,2.753392556173093197e+00,1.548152464797382777e+00
1.855521993305237149e+00,2.109864798122262464e+00,1.379497758274420782e+00,7.742504349800312102e-01,2.116750931518928347e+00,9.398286811188767409e-01
2.397297141200109394e+00,2.701701807134743838e+00,2.044541084083460802e+00,1.432591111002535111e+00,2.775777943926606817e+00,1.583677010766968651e+00
2.167550744343660352e+00,2.411871955695636061e+00,1.666662894059696143e+00,1.033275117324632397e+00,2.357643534009210562e+00,1.114216434558123137e+00
2.664461632945871905e+00,2.973523651898020592e+00,2.379791721727483989e+00,1.798688405036123150e+00,3.106649977294112297e+00,1.981347922431208941e+00
2.540946527601153804e+00,2.875685888818038105e+00,2.225044880777305778e+00,1.614691351944213427e+00,2.952215723485996257e+00,1.751128325360852500e+00
2.417437511916930237e+00,2.726116725602687474e+00,2.059653283265759249e+00,1.462731821149706235e+00,2.763849813981754888e+00,1.611337775864110311e+00
2.542547591818973718e+00,2.829299262978893559e+00,2.196768381520712410e+00,1.603611627324136091e+00,2.929146889209865101e+00,1.710158799105156335e+00
2.171034068454333887e+00,2.474112013836972324e+00,1.835250580064698545e+00,1.257687244156154627e+00,2.619375235131567337e+00,1.454332018984251906e+00
2.763510907320401166e+00,3.119914967217302326e+00,2.481335442595496321e+00,1.845525418711607912e+00,3.226052599647410091e+00,1.973557594152678618e+00
2.340081512866449387e+00,2.629162825891159905e+00,1.956010200236442342e+00,1.343351149536653910e+00,2.684610806479846623e+00,1.491975825214809648e+00
2.373672073776765146e+00,2.670822591232330012e+00,1.994432845919453134e+00,1.388108736545979216e+00,2.713369553626822750e+00,1.532698566216715852e+00
1.978087807634480111e+00,2.302808461929264805e+00,1.548145375811004421e+00,9.210167803308542123e-01,2.280820303281038353e+00,1.066237416933581983e+00
2.403090620789445353e+00,2.722107202174155027e+00,2.064439465690989017e+00,1.456101437135976617e+00,2.797647545913468647e+00,1.606216439198947299e+00
1.961956044558631262e+00,2.215740883887931112e+00,1.492714080834398604e+00,8.790726805854459647e-01,2.224928363663583930e+00,1.039524682583310211e+00
2.788859064737636562e+00,3.139709507382902220e+00,2.551535690142196167e+00,1.958955786045615266e+00,3.287749648250974044e+00,2.113032391448438130e+00
2.690125266959187300e+00,3.050341326612128867e+00,2.383101562157000863e+00,1.744589970550084246e+00,3.121269082806093387e+00,1.877922108512915411e+00
2.706075124238055629e+00,3.074680640254237041e+00,2.419395071397866470e+00,1.787952936149916905e+00,3.130635789651917911e+00,1.917036509580925419e+00
2.494894586124721592e+00,2.805224189262557566e+00,2.125402745602600341e+00,1.492688220862991688e+00,2.830446483089468668e+00,1.624219110656884846e+00
2.164275818104857585e+00,2.411730076773143328e+00,1.666565200991981577e+00,1.033660152253058850e+00,2.357180007292144275e+00,1.118726943566953125e+00
2.750077678935989312e+00,3.089526685352642410e+00,2.496505380705969834e+00,1.904751386460519225e+00,3.233923175132957351e+00,2.062424809280198001e+00
2.214648837507342982e+00,2.507595974103363989e+00,1.845412873137864729e+00,1.250099586448347289e+00,2.595500819366645118e+00,1.418372483621306301e+00
2.689156506343106656e+00,3.017425798139725224e+00,2.445405328793321509e+00,1.872329982060463749e+00,3.185420816137623401e+00,2.060395836555083182e+00
1.961956044558631262e+00,2.215740883887931112e+00,1.492714080834398604e+00,8.790726805854459647e-01,2.224928363663583930e+00,1.039524682583310211e+00
1.855521993305237149e+00,2.109864798122262464e+00,1.379497758274420782e+00,7.742504349800312102e-01,2.116750931518928347e+00,9.398286811188767409e-01
2.231237618922173649e+00,2.492432520336233637e+00,1.763179237989851655e+00,1.133941774977375916e+00,2.453614755596265962e+00,1.225238537543042350e+00
2.862826180242345586e+00,3.234579252755694245e+00,2.705970240505320312e+00,2.130623494649824146e+00,3.468072116782016323e+00,2.317130506662273159e+00
2.643352048967739787e+00,2.958583282796537262e+00,2.371485503253122573e+00,1.812789389922555117e+00,3.066850049996537653e+00,1.998137953169630388e+00
2.292402671084437404e+00,2.612801482650863871e+00,1.896717372567166660e+00,1.261734361741870813e+00,2.615328809171201918e+00,1.378012062220755896e+00
2.167550744343660352e+00,2.411871955695636061e+00,1.666662894059696143e+00,1.033275117324632397e+00,2.357643534009210562e+00,1.114216434558123137e+00
2.385030372704762591e+00,2.684786214268851445e+00,2.034537562213554640e+00,1.430319577887116722e+00,2.764276816762741618e+00,1.595426554021024179e+00
2.107712847996145999e+00,2.398796656130826044e+00,1.729872137641553120e+00,1.134543445762875580e+00,2.489288764229127260e+00,1.317909245927648465e+00
2.700497680387373478e+00,3.049774229493829480e+00,2.432779837387703203e+00,1.815873045419200693e+00,3.162641405841940756e+00,1.965833254467962643e+00
2.318896512558240808e+00,2.608708132100917787e+00,1.928344365371102764e+00,1.331120184912334636e+00,2.644572885675972262e+00,1.486073803354438949e+00
2.407390253515268252e+00,2.719180229633145984e+00,2.153306945743157730e+00,1.598070845978015075e+00,2.957710673189246631e+00,1.823420613049113737e+00
2.839112077245567800e+00,3.203505423811648711e+00,2.635202384020922217e+00,2.039469997934542089e+00,3.380911358019265567e+00,2.202333847437994319e+00
2.109455346626146088e+00,2.400702008210826133e+00,1.731155350241553315e+00,1.135027995827875724e+00,2.491455318019126786e+00,1.317775984952648249e+00
2.170625801534201038e+00,2.445034752061452821e+00,1.732933365463412256e+00,1.129155297685669357e+00,2.435662351970188766e+00,1.258645001475439118e+00
1.820952591054168401e+00,2.072813100987628943e+00,1.320730137940413718e+00,7.046996637086895277e-01,2.052359167701669929e+00,8.557962211128584684e-01
1.910268865719416009e+00,2.158712140562240478e+00,1.456874508176642768e+00,8.647282096529841366e-01,2.214719891625080983e+00,1.036926548172884210e+00
2.158999150645856346e+00,2.457217853672483798e+00,1.763123574658398862e+00,1.179429565391762136e+00,2.477098381464526433e+00,1.327425997942767388e+00
1.924422252055705274e+00,2.276020686108767066e+00,1.501918584452290872e+00,8.671113099118844536e-01,2.224835971783953870e+00,1.022433948767481171e+00
2.319397776896449326e+00,2.604949957347993283e+00,1.928536840573859434e+00,1.314945241746070970e+00,2.656435890559763369e+00,1.463426583839393169e+00
2.603914763857086534e+00,2.935793887057321250e+00,2.347200059319866305e+00,1.771279593063081581e+00,3.066932418101909086e+00,1.946498919093690771e+00
2.141152765398440572e+00,2.417987473879392724e+00,1.729958677425637248e+00,1.119209511544335900e+00,2.473330634237513426e+00,1.283653544481585751e+00
2.173325563916000291e+00,2.476554826780305696e+00,1.837189137036365327e+00,1.259418211207821159e+00,2.619251201316567190e+00,1.455310230299251995e+00
2.567900633647895337e+00,2.880498476265199059e+00,2.265906736875314742e+00,1.671042998749236563e+00,3.016626681263582466e+00,1.840041785757145831e+00
2.485620832031628424e+00,2.758038436575986463e+00,2.123022449121426902e+00,1.534158423631958534e+00,2.853529950421759498e+00,1.639336920720523505e+00
2.671423471412206041e+00,3.016312144374724724e+00,2.400115768176148023e+00,1.787910157875624684e+00,3.129849101553531909e+00,1.938375290083192093e+00
2.340081512866449387e+00,2.629162825891159905e+00,1.956010200236442342e+00,1.343351149536653910e+00,2.684610806479846623e+00,1.491975825214809648e+00
2.207813949470009085e+00,2.471952773263379921e+00,1.748137287877120194e+00,1.122529795489878079e+00,2.456738992307561098e+00,1.218169430104582229e+00
2.481351160858854321e+00,2.761146362046628777e+00,2.135076166687427168e+00,1.552200527265938046e+00,2.872937212333435575e+00,1.646959538277668944e+00
2.149350750917974118e+00,2.423200061388814941e+00,1.737042408647186287e+00,1.132023569097023508e+00,2.463046946531088022e+00,1.289313231258862213e+00
2.444393998952604896e+00,2.724225121272323857e+00,2.074339610166316739e+00,1.478854769597882868e+00,2.792439205547185388e+00,1.577246439422252067e+00
2.568709317754017007e+00,2.882393729699556317e+00,2.272194364716187298e+00,1.710927230242490271e+00,2.963643619040843724e+00,1.885961014588907414e+00
1.928516662688601890e+00,2.189795218519029696e+00,1.465242753169107903e+00,8.512070939696574357e-01,2.195681925987462701e+00,1.018269495109455969e+00
1.855521993305237149e+00,2.109864798122262464e+00,1.379497758274420782e+00,7.742504349800312102e-01,2.116750931518928347e+00,9.398286811188767409e-01
1.846305206866060367e+00,2.099367653545334278e+00,1.363870245617678112e+00,7.561541191964311626e-01,2.101414806123067525e+00,9.193262339137429073e-01
2.822450785069853030e+00,3.182735235788132666e+00,2.548824936565730948e+00,1.908237770025402735e+00,3.280990369467929213e+00,2.028106981025985078e+00
2.171034068454333887e+00,2.474112013836972324e+00,1.835250580064698545e+00,1.257687244156154627e+00,2.619375235131567337e+00,1.454332018984251906e+00
2.755064647753735940e+00,3.132678561459556033e+00,2.483316625023213930e+00,1.848378440879125506e+00,3.198470602381987327e+00,1.977419362027328154e+00
2.215531815395417325e+00,2.493963099242899606e+00,1.866670551209123508e+00,1.297319742344138049e+00,2.622389041863108616e+00,1.502403860165136829e+00
2.397297141200109394e+00,2.701701807134743838e+00,2.044541084083460802e+00,1.432591111002535111e+00,2.775777943926606817e+00,1.583677010766968651e+00
2.017811474751268985e+00,2.255148425225905751e+00,1.476004974843036610e+00,8.344261094370460929e-01,2.151082639727821544e+00,9.198528076493863725e-01
1.734486717621649410e+00,1.941327598563800994e+00,1.114289591325273499e+00,4.836987860535449379e-01,1.780470019409809979e+00,5.838161296672252920e-01
2.173325563916000291e+00,2.476554826780305696e+00,1.837189137036365327e+00,1.259418211207821159e+00,2.619251201316567190e+00,1.455310230299251995e+00
2.035379473711085740e+00,2.279878314401939221e+00,1.534945709044917006e+00,9.019165943923425077e-01,2.246235459463395756e+00,1.030070247803790418e+00
2.447501590735585264e+00,2.746903765801564923e+00,2.068840206613552724e+00,1.447431803658084881e+00,2.774233287557569483e+00,1.583478491959547929e+00
2.685852266666545418e+00,3.009566352038742565e+00,2.417926493192504633e+00,1.827333847707743875e+00,3.179481258315488557e+00,2.018658745575883096e+00
2.215531815395417325e+00,2.493963099242899606e+00,1.866670551209123508e+00,1.297319742344138049e+00,2.622389041863108616e+00,1.502403860165136829e+00
2.426473614203135121e+00,2.724502042759826992e+00,1.999446411803789792e+00,1.345495411005016795e+00,2.720627057444707564e+00,1.425471171573792661e+00
2.646334283860920067e+00,2.981728946929029789e+00,2.379782210741290704e+00,1.782903984658113838e+00,3.170406085535096175e+00,1.960450409122443727e+00
2.322094265023379123e+00,2.609674811933522243e+00,2.007917013873712353e+00,1.421199073118274203e+00,2.795477875055821571e+00,1.645351961232038418e+00
1.855521993305237149e+00,2.109864798122262464e+00,1.379497758274420782e+00,7.742504349800312102e-01,2.116750931518928347e+00,9.398286811188767409e-01
1.901557808938802996e+00,2.236796821898680676e+00,1.460025077275557859e+00,8.243836654571892186e-01,2.176401579853865620e+00,9.754482768191934383e-01
2.663338159807937533e+00,2.968521547762098312e+00,2.381219009953097654e+00,1.827654991894282599e+00,3.071109839097785343e+00,2.009720610777688599e+00
2.829067658693952048e+00,3.195295020765095639e+00,2.502947394830914440e+00,1.828227680355702933e+00,3.192362019303836895e+00,1.918685012676299095e+00
2.621106786484432405e+00,2.952565313934137237e+00,2.359568945418589969e+00,1.788512648322847731e+00,3.086725928932560592e+00,1.966515730759034630e+00
2.385205714323568760e+00,2.702609789612477442e+00,2.004965233036645422e+00,1.378111531767217457e+00,2.702782388614536124e+00,1.504267284773880275e+00
2.557655345229423727e+00,2.899376803961214666e+00,2.248435308603825789e+00,1.629743824179656020e+00,2.970763391447914792e+00,1.774307750094357816e+00
2.476638687959682006e+00,2.796621629140969567e+00,2.117102062783080996e+00,1.496071254441576848e+00,2.849897183654652721e+00,1.623283155257191135e+00
2.463066517340419814e+00,2.792150149515371993e+00,2.095816556517231533e+00,1.469213103992411895e+00,2.807586089111684835e+00,1.599102863969213084e+00
2.720711510800797761e+00,3.071420432746466922e+00,2.507804921482225780e+00,1.926538744438396566e+00,3.291157605637669015e+00,2.102107129593939749e+00
2.340239249379101327e+00,2.631692466815643616e+00,2.029794474447850217e+00,1.459994996195963957e+00,2.815150600416009397e+00,1.657706065270458051e+00
2.422401332794623663e+00,2.733740415916232180e+00,2.097792694799626823e+00,1.502312052739619652e+00,2.843340821243506511e+00,1.681624387109409424e+00
1.910268865719416009e+00,2.158712140562240478e+00,1.456874508176642768e+00,8.647282096529841366e-01,2.214719891625080983e+00,1.036926548172884210e+00
2.486194200395058118e+00,2.793626405252991329e+00,2.109257892823142910e+00,1.482934777539636872e+00,2.819058948826725697e+00,1.576549062016655345e+00
2.665114841069821328e+00,3.025339497993577265e+00,2.334762955966914078e+00,1.691740099532190289e+00,3.044334830366346445e+00,1.804372073985909708e+00
2.771839911186489758e+00,3.105025739997746115e+00,2.534174119338273634e+00,1.947631519518679077e+00,3.291347562118980719e+00,2.114089158671804469e+00
2.643352048967739787e+00,2.958583282796537262e+00,2.371485503253122573e+00,1.812789389922555117e+00,3.066850049996537653e+00,1.998137953169630388e+00
2.332388915854942901e+00,2.644700184629241502e+00,1.969708434549618969e+00,1.371549222956819580e+00,2.677147992545201749e+00,1.529471937434898177e+00
2.750674945772523916e+00,3.077936449452735257e+00,2.504172445770270983e+00,1.928373244673875053e+00,3.232221008567456089e+00,2.106856658034485630e+00
2.141152765398440572e+00,2.417987473879392724e+00,1.729958677425637248e+00,1.119209511544335900e+00,2.473330634237513426e+00,1.283653544481585751e+00
2.387014447401647921e+00,2.696729120502585619e+00,2.027351682122157328e+00,1.414938962026725644e+00,2.743241938646380440e+00,1.542892036439551751e+00
2.689069981876200721e+00,3.060956219052320293e+00,2.379976728917531759e+00,1.731879105170750943e+00,3.090576794560167428e+00,1.850551113472024722e+00
1.901557808938802996e+00,2.236796821898680676e+00,1.460025077275557859e+00,8.243836654571892186e-01,2.176401579853865620e+00,9.754482768191934383e-01
2.176477487200855876e+00,2.475997997348039270e+00,1.784574187543815693e+00,1.201884795202456724e+00,2.496772254809665803e+00,1.351815792600684185e+00
2.023875381032022247e+00,2.276246872741213068e+00,1.547638578130360765e+00,9.254402178536874635e-01,2.268324191041304339e+00,1.071169359519711373e+00
2.623290164866982188e+00,2.933403449759492965e+00,2.333519854740239374e+00,1.741568982847581548e+00,3.100216801536561206e+00,1.928178093306555763e+00
1.943210804406673375e+00,2.204741272519105344e+00,1.480459546909219659e+00,8.751410520023730211e-01,2.220781846798648207e+00,1.028913997156530424e+00
2.750674945772523916e+00,3.077936449452735257e+00,2.504172445770270983e+00,1.928373244673875053e+00,3.232221008567456089e+00,2.106856658034485630e+00
2.056062733113980912e+00,2.301936350920647634e+00,1.629455838045500649e+00,1.057447052495910311e+00,2.344887276151358613e+00,1.241485454747570438e+00
2.407390253515268252e+00,2.719180229633145984e+00,2.153306945743157730e+00,1.598070845978015075e+00,2.957710673189246631e+00,1.823420613049113737e+00
2.608675271614270486e+00,2.908509819622348225e+00,2.322782686035569810e+00,1.777898600283505992e+00,3.009049887707258009e+00,1.966754772204689194e+00
2.005480347233874028e+00,2.273425574138805416e+00,1.571834545635839575e+00,9.720064605397891189e-01,2.321251049449434944e+00,1.137483501055225332e+00
2.804815188960346539e+00,3.140929214451761098e+00,2.584084395157858260e+00,2.020967417486745354e+00,3.306332152473686392e+00,2.189997065769101692e+00
2.364022140738764932e+00,2.662570648127317696e+00,1.992107727166079867e+00,1.377526367034649368e+00,2.726095673760760008e+00,1.518831749523216201e+00
1.901071813091953056e+00,2.148846445881015921e+00,1.445192526733789506e+00,8.532001761405592077e-01,2.205585278947697958e+00,1.025356320607078375e+00
2.793274228939178094e+00,3.142951068821388638e+00,2.580789350273272387e+00,1.998576059454496789e+00,3.331931710992473761e+00,2.171851346612960310e+00
2.584969983561435924e+00,2.899555054062974424e+00,2.299239264467264565e+00,1.741554761443097732e+00,2.992021788173836683e+00,1.914580915216812285e+00
2.718587642194287390e+00,3.069138698956245470e+00,2.492626667014307351e+00,1.920432319954429534e+00,3.226081932495586280e+00,2.101335547385585478e+00
2.322094265023379123e+00,2.609674811933522243e+00,2.007917013873712353e+00,1.421199073118274203e+00,2.795477875055821571e+00,1.645351961232038418e+00
2.685852266666545418e+00,3.009566352038742565e+00,2.417926493192504633e+00,1.827333847707743875e+00,3.179481258315488557e+00,2.018658745575883096e+00
2.539050372253010224e+00,2.841198545585609470e+00,2.180082688189918905e+00,1.579719564389126862e+00,2.897209743831344220e+00,1.737333865405282785e+00
3.148986602497592102e+00,3.536438506268433812e+00,3.078892778327188218e+00,2.547295612066807990e+00,3.771528748383778495e+00,2.754364462911608857e+00
2.383875081622842451e+00,2.681624689891926927e+00,2.015325505610595869e+00,1.402102285641943169e+00,2.745321585693125677e+00,1.541160510373180026e+00
1.761728514552763691e+00,2.039178931697785302e+00,1.268444794854166835e+00,6.473134273544769446e-01,2.005684738773555686e+00,7.982333398309803263e-01
2.564912022858000462e+00,2.888171911100840816e+00,2.272127243618395909e+00,1.684481787702168720e+00,3.010515508754614711e+00,1.855861987475298180e+00
2.327908006639510141e+00,2.594769289072207386e+00,1.914230578645351066e+00,1.308992263076933060e+00,2.651331073382445780e+00,1.423029329931193576e+00
1.956444220102355525e+00,2.217002833896168479e+00,1.511746946681158388e+00,9.255731176348822586e-01,2.241907269842437156e+00,1.105498272696065820e+00
2.342051263384028026e+00,2.630846543854127084e+00,1.953788073335145148e+00,1.337465921282425363e+00,2.674935725227292949e+00,1.484348242302872656e+00
3.115279946148421075e+00,3.476221746108160815e+00,2.998786609083587962e+00,2.450210298680756349e+00,3.695829232325255731e+00,2.629275681725888436e+00
2.640326798707270939e+00,2.934458539368193009e+00,2.352002356015800544e+00,1.796247285662627480e+00,3.055334269075334674e+00,1.978914512554347693e+00
2.732192840812625256e+00,3.044080721281155366e+00,2.490225040494895126e+00,1.951669081041298881e+00,3.167279291168808797e+00,2.136819048707837343e+00
2.241366098126237105e+00,2.497718308886469618e+00,1.768946311263837945e+00,1.141926725729815129e+00,2.477179171974582150e+00,1.225330439305193808e+00
2.776680816973991384e+00,3.122464468061350473e+00,2.554571284920502450e+00,1.971272028503952889e+00,3.326088823210265666e+00,2.138829987290520762e+00
2.862826180242345586e+00,3.234579252755694245e+00,2.705970240505320312e+00,2.130623494649824146e+00,3.468072116782016323e+00,2.317130506662273159e+00
2.623064274749711267e+00,2.953034359210512161e+00,2.289316732145040056e+00,1.650070586236684456e+00,3.024895190138991552e+00,1.764386888215208282e+00
2.412619838648846660e+00,2.719100492369090016e+00,2.054862927803606354e+00,1.461031671420136568e+00,2.754672651151754526e+00,1.611130780149610198e+00
2.316747037943139631e+00,2.603265202157612368e+00,1.929339345360954638e+00,1.317323108733975179e+00,2.660995860696025339e+00,1.467481355415464650e+00
2.056062733113980912e+00,2.301936350920647634e+00,1.629455838045500649e+00,1.057447052495910311e+00,2.344887276151358613e+00,1.241485454747570438e+00
2.397297141200109394e+00,2.701701807134743838e+00,2.044541084083460802e+00,1.432591111002535111e+00,2.775777943926606817e+00,1.583677010766968651e+00
2.903977034015012393e+00,3.272524999325097106e+00,2.735882006857955684e+00,2.154725936164879840e+00,3.456797178639150925e+00,2.335155353239396714e+00
2.407390253515268252e+00,2.719180229633145984e+00,2.153306945743157730e+00,1.598070845978015075e+00,2.957710673189246631e+00,1.823420613049113737e+00
1.911798758052825731e+00,2.167182461974839214e+00,1.438209396105283755e+00,8.213782185711313577e-01,2.170408611566043700e+00,9.786533042084595291e-01
2.887243702875727625e+00,3.266240740617774918e+00,2.549274624317103388e+00,1.851975727488600398e+00,3.250643800343816281e+00,1.931150889597882392e+00
2.432736213498676747e+00,2.725315261541617406e+00,2.086311684260197197e+00,1.517395593112730978e+00,2.781745248769253998e+00,1.684498915474803349e+00
2.691824736488363179e+00,3.009840250995408084e+00,2.399798168754615268e+00,1.801441010475551607e+00,3.123119361005393113e+00,1.934630250335988899e+00
2.448146624949889993e+00,2.776463888641645283e+00,2.094456978758122645e+00,1.460839584738077956e+00,2.855377092390591898e+00,1.610552595083802219e+00
2.796130155093917935e+00,3.153952945057227009e+00,2.541277118430542270e+00,1.918078601360857949e+00,3.271558962218460209e+00,2.048740522680423393e+00
2.648185955064253694e+00,2.980587458332363493e+00,2.377543181700457087e+00,1.779502902759780625e+00,3.164479574599263323e+00,1.954454098421610109e+00
2.323733603509906320e+00,2.637193961073754256e+00,1.984116708234133108e+00,1.386166589699212359e+00,2.728510913792213000e+00,1.545392724886022862e+00
2.844726508408858656e+00,3.210858314907983679e+00,2.579088377536761456e+00,1.939003973439549444e+00,3.308058760042654534e+00,2.064498548846314119e+00
2.045048808402963658e+00,2.296731515123644485e+00,1.562587715828601675e+00,9.395736563636225558e-01,2.284191592891068101e+00,1.056770824612965232e+00
2.004737130787249910e+00,2.263241989720513825e+00,1.559846544478070474e+00,9.602911261189713832e-01,2.287630265919551320e+00,1.115089253335131980e+00
3.048047513636687800e+00,3.419936780199520854e+00,2.946503762738658772e+00,2.411304347360131217e+00,3.675019094720614277e+00,2.597191963685462124e+00
2.472468179660819665e+00,2.762582285787820613e+00,2.150057499458915444e+00,1.595067329310430271e+00,2.842200858610319791e+00,1.765651039270324185e+00
2.056062733113980912e+00,2.301936350920647634e+00,1.629455838045500649e+00,1.057447052495910311e+00,2.344887276151358613e+00,1.241485454747570438e+00
2.322094265023379123e+00,2.609674811933522243e+00,2.007917013873712353e+00,1.421199073118274203e+00,2.795477875055821571e+00,1.645351961232038418e+00
2.762915517987815761e+00,3.108908617209929837e+00,2.523808404219683332e+00,1.932264201217727795e+00,3.285151646769001843e+00,2.090120697072404443e+00
2.744906632597831742e+00,3.083339742246578474e+00,2.475057859024436091e+00,1.861558563701412705e+00,3.194931856747209586e+00,2.005801889062858834e+00
